BeeID,Treatment,ColonyID,Count,Wing,Pollen,Inoculum
5,SA,4,0,2.8,S,A
17,SA,4,0,2.7,S,A
21,SA,4,0,2.75,S,A
25,SA,4,0,3,S,A
29,SA,4,0,2.7,S,A
37,SA,5,0,2.95,S,A
41,SA,5,0,3,S,A
65,SA,5,0,3,S,A
69,SA,5,0,2.6,S,A
77,SA,6,0,2.75,S,A
101,SA,6,0,2.8,S,A
105,SA,6,0,3.35,S,A
13,SA,4,1,2.6,S,A
33,SA,4,1,2.5,S,A
85,SA,6,1,3.05,S,A
89,SA,6,2,3.1,S,A
53,SA,5,5,2.65,S,A
97,SA,6,16,2.75,S,A
1,SA,4,21,2.6,S,A
2,SB,4,0,2.95,S,B
6,SB,4,0,2.6,S,B
14,SB,4,0,2.65,S,B
18,SB,4,0,2.85,S,B
22,SB,4,0,2.6,S,B
26,SB,4,0,2.9,S,B
30,SB,4,0,2.85,S,B
34,SB,4,0,2.8,S,B
38,SB,5,0,2.95,S,B
46,SB,5,0,2.95,S,B
62,SB,5,0,3.1,S,B
66,SB,5,0,2.85,S,B
74,SB,6,0,3.1,S,B
82,SB,6,0,3,S,B
86,SB,6,0,3.15,S,B
90,SB,6,0,2.9,S,B
98,SB,6,0,2.75,S,B
102,SB,6,0,2.7,S,B
42,SB,5,1,3.2,S,B
10,SB,4,2,3.1,S,B
94,SB,6,4,3,S,B
58,SB,5,27,2.8,S,B
27,WA,4,0,2.8,W,A
51,WA,5,0,3.1,W,A
35,WA,4,2,2.65,W,A
43,WA,5,2,3,W,A
23,WA,4,3,2.8,W,A
79,WA,6,4,3.15,W,A
11,WA,4,6,2.8,W,A
7,WA,4,8,2.85,W,A
55,WA,5,8,2.95,W,A
103,WA,6,8,3.2,W,A
3,WA,4,11,2.6,W,A
107,WA,6,17,2.95,W,A
95,WA,6,18,2.5,W,A
31,WA,4,19,2.9,W,A
71,WA,5,22,2.5,W,A
15,WA,4,40,2.55,W,A
59,WA,5,56,3.05,W,A
83,WA,6,140,2.9,W,A
91,WA,6,181,3.1,W,A
20,WB,4,0,2.7,W,B
52,WB,5,0,2.75,W,B
56,WB,5,0,3.05,W,B
16,WB,4,1,2.7,W,B
36,WB,4,1,2.7,W,B
60,WB,5,1,2.75,W,B
72,WB,5,1,3,W,B
4,WB,4,2,2.75,W,B
8,WB,4,2,2.9,W,B
64,WB,5,2,2.75,W,B
96,WB,6,2,3.15,W,B
32,WB,4,3,3,W,B
24,WB,4,5,2.6,W,B
28,WB,4,5,2.55,W,B
48,WB,5,5,2.6,W,B
68,WB,5,33,2.9,W,B
80,WB,6,66,3.05,W,B
44,WB,5,68,2.9,W,B
108,WB,6,83,2.7,W,B
84,WB,6,127,3,W,B
104,WB,6,184,3,W,B
100,WB,6,489,3.2,W,B
